,TCGA-OR-A5J9-01A,TCGA-OR-A5JA-01A,TCGA-OR-A5JB-01A,TCGA-OR-A5JJ-01A,TCGA-OR-A5JQ-01A,TCGA-OR-A5JR-01A,TCGA-OR-A5JS-01A,TCGA-OR-A5JW-01A,TCGA-OR-A5JZ-01A,TCGA-OR-A5K2-01A,TCGA-OR-A5K3-01A,TCGA-OR-A5K6-01A,TCGA-OR-A5L3-01A,TCGA-OR-A5L4-01A,TCGA-OR-A5L5-01A,TCGA-OR-A5L9-01A,TCGA-OR-A5LA-01A,TCGA-OR-A5LK-01A,TCGA-OR-A5LM-01A,TCGA-OR-A5LP-01A,TCGA-PK-A5H8-01A,TCGA-PK-A5HA-01A,TCGA-PK-A5HB-01A,TCGA-2F-A9KO-01A,TCGA-2F-A9KQ-01A,TCGA-2F-A9KR-01A,TCGA-2F-A9KW-01A,TCGA-4Z-AA7M-01A,TCGA-4Z-AA7O-01A,TCGA-4Z-AA7Q-01A,TCGA-4Z-AA7R-01A,TCGA-4Z-AA7Y-01A,TCGA-4Z-AA80-01A,TCGA-4Z-AA84-01A,TCGA-BL-A0C8-01B,TCGA-BT-A20R-01A,TCGA-BT-A2LA-01A,TCGA-BT-A42C-01A,TCGA-BT-A42F-01A,TCGA-C4-A0F0-01A,TCGA-CF-A1HR-01A,TCGA-CF-A3MF-01A,TCGA-CF-A3MH-01A,TCGA-CF-A5UA-01A,TCGA-CF-A8HX-01A,TCGA-CF-A9FF-01A,TCGA-CF-A9FM-01A,TCGA-CU-A0YN-11A,TCGA-CU-A0YR-01A,TCGA-DK-A1A5-01A,TCGA-DK-A1AD-01A,TCGA-DK-A1AG-01A,TCGA-DK-A2HX-01A,TCGA-DK-A3IK-01A,TCGA-DK-A3IM-01A,TCGA-DK-A3WX-01A,TCGA-DK-A3X2-01A,TCGA-DK-A6AW-01A,TCGA-DK-A6B1-01A,TCGA-DK-A6B2-01A,TCGA-DK-A6B5-01A,TCGA-DK-AA6P-01A,TCGA-DK-AA6Q-01A,TCGA-DK-AA6W-01A,TCGA-E5-A4TZ-01A,TCGA-E7-A3X6-01A,TCGA-E7-A4IJ-01A,TCGA-E7-A4XJ-01A,TCGA-E7-A6MD-01A,TCGA-E7-A7PW-01A,TCGA-E7-A85H-01A,TCGA-FD-A3B3-01A,TCGA-FD-A3B7-01A,TCGA-FD-A3N6-01A,TCGA-FD-A3SL-01A,TCGA-FD-A43N-01A,TCGA-FD-A43U-01A,TCGA-FD-A43Y-01A,TCGA-FD-A5BR-01A,TCGA-FD-A5BS-01A,TCGA-FD-A5BT-01A,TCGA-FD-A5BU-01A,TCGA-FD-A5BX-01A,TCGA-FD-A5BY-01A,TCGA-FD-A5C0-01A,TCGA-FD-A6TC-01A,TCGA-FD-A6TF-01A,TCGA-FD-A6TI-01A,TCGA-FJ-A3ZE-01A,TCGA-FT-A61P-01A,TCGA-G2-A2EL-01A,TCGA-G2-A2EO-01A,TCGA-G2-A3IE-01A,TCGA-G2-A3VY-01A,TCGA-GC-A3I6-01A,TCGA-GC-A6I3-11A,TCGA-GD-A2C5-01A,TCGA-GD-A3OP-01A,TCGA-GD-A3OQ-11A
PSME1,1.264704082,1.110452274,2.047629006,1.266579451,-0.266615463,0.026108642,0.656399967,0.903115983,0.806581093,1.435505531,1.134188486,0.796355702,1.670381203,1.624571528,0.997881405,1.498068796,1.64334318,0.731316787,1.806471796,-0.005585363,1.274719896,0.56649638,0.394441322,1.323704119,0.496985774,-0.538650846,0.441224647,-1.33577577,1.113956589,0.391665421,0.369305041,0.289354995,0.84639381,-0.762606818,-3.324443281,-0.296004696,0.087844188,0.253926096,1.419273669,0.631587624,0.434981042,-0.281814966,0.702281327,1.656107602,-0.022263769,0.624351408,0.887938074,-0.916079718,1.12845879,-0.804458087,-0.608273051,1.199856788,-0.171871834,-0.761449111,-0.369393019,0.41320421,0.368725788,1.232243109,-0.028423517,0.510818677,-0.149915644,-0.550264594,1.157139124,-0.405883553,-1.146282262,1.539122229,0.700429232,-0.213817758,0.216755745,-0.509617217,1.626462734,1.185464118,0.434810775,0.564100538,-0.15227464,-0.040079697,0.671851849,0.323378923,-0.237785309,1.752212905,1.795190082,0.409603981,0.725542298,0.708831723,-0.492234591,-0.026767352,-0.585557161,0.020433151,-0.436500541,1.456235245,-0.05907313,1.36543424,-0.04674818,-1.552148982,0.508945178,1.490438494,0.102584427,0.122385756,-0.69776066
CISD1,1.018147073,0.117283633,0.907617466,0.743276715,0.169255594,1.55154723,-0.328608448,1.660058561,0.605474421,2.771485995,1.891349022,0.603797303,0.176317277,1.083895051,0.250393811,0.10312717,0.683422273,0.027076242,0.85410719,1.0333838,0.098982269,0.87778073,1.275169922,-0.755323683,-0.268269961,-1.21024621,0.67180774,-1.686965981,-0.539680352,-0.784885226,-1.339937115,-0.450468767,-0.28717726,0.90356733,-0.382831464,-0.59360471,-0.544679239,-0.39052797,0.527931918,0.492934466,-0.223786951,-2.066401657,-0.272864945,0.605369239,-1.402205653,-0.85520377,-0.837900104,1.147327214,-1.554856966,-0.651915874,-0.855233964,-0.705306015,-0.081000275,-1.437298077,0.576135036,-0.346221753,0.052800695,0.514063051,-1.221471827,-0.791644142,0.22101907,-0.911698586,-0.292164299,-0.779583429,-0.677146776,-0.826077911,-1.486587658,-0.670002885,-0.136079923,-1.625962869,-2.079010849,0.173964231,0.088773335,0.354851806,0.318208425,-1.494060088,-0.450534089,-0.009675648,-0.465940849,2.021704265,0.774371935,0.819912233,0.816439315,0.671689737,-0.26270795,-0.390771308,0.705543307,0.786612798,-1.336898701,-0.254249188,0.830474129,1.025823459,-0.856653077,-2.910431502,-0.122950738,0.939289395,-0.434740959,-1.224287229,-0.277463182
SPDEF,-0.263183825,-0.01688229,-1.035725287,-0.744523961,-0.596320588,-0.644209093,-1.101501178,-0.935901739,-2.833893439,-1.034988044,-0.617739289,-1.202036675,-0.965808616,-0.587028262,-2.833893439,-0.054532029,-0.635880093,-0.870601473,-0.45157183,-0.597769541,-0.2991792,-0.427229416,-0.435394939,0.016074423,0.816585433,0.86729583,-0.753725122,-0.474382896,0.589483457,1.051327876,-0.451364828,0.631273106,-0.631052719,-0.44962296,-0.740266648,-0.21308297,-0.713627765,0.586007381,0.850332792,-0.697829167,0.081322348,0.166223128,0.626012283,0.512398941,0.398646104,0.020502526,0.443806784,-1.10132582,-0.167314412,-0.952589549,-0.665749737,0.942943153,-0.378919151,0.011963423,-0.454960746,-0.116675953,-0.421801212,0.139279438,0.357375329,-0.68715671,1.19859705,0.363624663,-0.32889407,-0.364515704,0.137897585,0.895406021,0.331086375,0.502424852,0.164057813,-0.106159482,-0.186839875,-0.690399429,-0.127132187,-0.612700554,0.233227756,-0.119650701,-0.728530733,0.216566209,-0.022626884,0.53137211,-0.504608815,-0.153446508,-0.124010023,0.190910683,-0.148739105,-0.334359839,-0.429877029,0.251948903,0.455857397,0.11929098,-0.585456021,0.13160086,0.109591194,0.086778492,0.438253389,0.75019292,0.194963336,0.282804182,-0.207644526
ATF1,0.380839904,1.056813423,0.726447063,0.35849397,0.397851359,1.009016015,0.849318035,1.295276697,1.132622636,0.513440117,0.947959066,0.611472705,-0.163600891,0.301244157,0.022328892,-0.194607218,-0.126380464,0.254156923,2.267960796,1.071141983,1.335632159,0.58358825,1.231283189,1.229230816,0.011655446,0.487151822,0.896390205,0.050410257,0.78999945,-0.245197889,-0.665211619,-0.358465476,-0.352139933,-1.018489964,0.779867431,-0.088782539,-0.216460514,-0.20393059,-0.374629867,0.814647978,0.074679752,-1.894483665,-0.048476505,0.466709831,0.081104434,-1.267417829,-0.017922157,-0.243175131,0.996011299,1.730104813,-0.015204026,-0.048121657,-0.037914063,-0.974955991,0.765624697,0.783318521,-0.618345358,-0.704982526,-0.30630918,0.523545113,0.896165923,1.115692314,0.393454195,-1.56652506,0.32468318,-0.003528622,-1.45363929,-0.690804649,-0.32312417,-1.597113295,0.140522927,0.335987076,-0.063967414,0.625315673,-0.489801943,-0.707336317,-1.300102591,0.9114505,-1.010218453,-0.593503589,-1.554913372,0.333337844,0.535495816,0.095247306,0.690535702,1.448514363,-0.767177428,-1.301465199,0.728773295,-0.694553652,-0.287189135,-0.310248703,-1.10372048,-0.210813832,-0.095840538,-2.388350634,0.135106308,-0.013485507,-0.18165934
RHEB,1.107212149,1.510495116,1.097388452,1.626467806,1.170716946,1.120376134,1.41243805,0.788840685,-1.250190781,0.687448122,1.407361004,-0.377158432,1.127092096,1.370511307,-0.359294731,-1.515796541,0.802559164,0.775129001,1.293856248,1.250562568,1.029908801,0.289768303,1.840577459,0.29092174,-0.398469373,-0.172216909,0.746661264,0.117848225,-0.327168648,0.861755919,0.159694597,-0.775890484,1.553445767,2.255732636,0.145616532,0.555431844,0.714099731,-0.246969252,0.925165762,0.300565648,-0.197277764,-2.764423499,-0.397965598,0.172478417,-1.557002891,-0.733162275,-0.630675713,1.548970777,0.245104974,0.218325166,0.089579883,-0.361037447,1.083678651,-0.909833376,-0.565297277,-0.398651117,0.939210998,-0.354349087,1.937954462,-0.340101337,1.109045963,-0.352732554,1.005149723,-0.386313049,-0.09106386,0.025962208,0.135414132,-0.995497164,0.440110196,0.721367402,1.06495379,-0.139857658,-0.518989493,-1.860711443,1.187499719,-0.048306678,0.224893596,1.114701109,-0.618206127,0.240393731,-0.809379842,-0.136110714,-0.008924642,0.273448517,-0.544521511,0.138636739,-0.086360977,-0.220185686,1.070690832,0.445003524,0.615206423,0.213728684,-0.023175175,1.108296236,-1.035618452,-0.055669861,0.164526649,-0.15828046,-0.926572279
IGF1R,-1.94439504,-0.314682936,1.092770315,-0.873338281,-1.166890197,0.132416291,0.213816999,0.695417068,-0.045524257,0.200130918,-0.407321344,-2.694506849,-0.545881503,-0.987062464,-0.248203805,0.414636887,-0.697349305,-0.820136923,-0.800958988,-0.134464832,0.082154005,-0.226930366,1.171085811,-0.390689604,-0.382895387,-0.413001961,-0.168567716,-0.696669125,0.128905012,-0.057765899,-1.494570888,-0.179469756,-1.568395776,0.038051788,0.529796058,-0.190602055,-0.101408593,-1.106812294,0.670179332,0.336500061,-0.558318468,-0.015593888,0.135222239,-0.221335948,0.04656581,-0.823602348,0.046373452,0.170568637,-1.012795506,0.053749688,-0.504492777,-0.269734965,0.772121471,-0.292870321,0.803383644,0.670772196,-0.51094549,-1.103321458,-1.146370252,-0.569381825,-0.945669867,-1.282321094,0.015495724,-0.316477851,0.877604073,0.492076104,-1.560704528,-0.012817015,-0.573061131,-0.936183916,-2.256727601,-0.287065269,-0.526687157,0.030223208,-0.373240961,-0.684410867,-0.813081274,0.747143286,-0.458906973,-1.469758072,-1.497140708,0.348699735,-1.271768005,-0.536110807,-0.308030739,0.187909309,-0.020429255,-0.689121933,-0.409602743,-1.424354865,-3.013232639,-1.173862556,0.413061883,-0.351435531,0.773853368,-0.884296501,-0.099717234,-0.132616102,0.372582599
FOXO3,-1.287233281,-1.599359214,-3.140817438,-2.935227113,-0.863015047,-1.504906249,-2.22805642,-0.125620046,-1.252772021,-3.34997984,-1.629229505,-2.094829295,-2.08421559,-1.09240277,-1.658761833,-1.052703334,-0.821564616,0.520485767,-1.275948556,-1.503470581,-2.113929176,0.17319177,0.000887795,-0.784038849,-1.600535169,-0.473148481,-0.090033618,-0.999682021,-0.583263495,-1.65585304,-0.614483377,0.958958113,-1.858763038,0.036179291,1.516360023,0.31189946,0.752467188,-0.974997976,-2.076107994,-2.460565233,-0.098731786,-1.106503773,-0.433760823,-1.1966817,-0.679741699,-0.601905839,-0.212744202,0.205411544,-0.46698241,0.528091562,-0.827362162,0.368483507,1.195961749,-1.685485703,0.331961792,-0.751273374,-1.300651445,-1.130140462,-0.856489892,-0.820224886,-1.385947683,-2.395355635,-1.078208533,-0.941214026,-0.41526541,0.045214472,-1.511787771,-1.579030327,-0.567726762,-1.409486972,-2.335747879,-0.305748934,-1.116148436,0.856709573,-0.405287397,-0.659960187,-1.842523142,0.624927981,-1.076276723,-0.761768346,-2.109935335,-1.444995679,-1.984052222,-0.895947407,-0.555407407,-1.132354131,-0.182068299,-0.533320706,-0.273285824,-0.275097638,-0.003041635,-0.593032375,-0.916351274,-1.27044947,-0.618950788,-1.397792553,-0.275481678,-0.665951523,-0.374436031
GSTM2,0.654375766,-2.433117573,0.312868342,0.093405218,0.793712813,0.551458913,0.162579726,-1.789875074,0.881214078,1.32526033,1.046167867,0.858040556,1.94265927,-0.005790053,1.049129594,1.196532987,0.862774323,0.943390835,0.234611703,0.435008988,1.052985622,1.077299548,-1.750201971,0.699048016,1.700814213,1.101539144,-0.106941619,0.909585106,0.057116781,-0.701640948,2.305886142,-1.110581703,1.113467097,-1.72536743,-1.349840958,-0.175271796,0.021443945,2.435693407,-1.248472547,-3.192893447,-0.307279566,3.704852033,0.674516322,-0.346837793,1.820899645,0.749616948,0.13331739,0.520501584,-1.987521081,-0.490277222,2.179160857,-0.268011287,-0.955607811,1.981394843,-1.007179664,-1.160820058,-0.445137118,0.334417149,-2.285569031,-0.671202926,0.905495602,1.925053512,0.021550058,0.908631835,-0.275249033,-1.444895457,-2.482636608,-0.541813698,1.896531277,3.706654341,1.393920506,-1.273514195,-1.951836493,-1.397190411,0.257797973,0.912075388,0.90567162,-1.166988586,-0.632933052,0.145550938,-0.869999358,0.902774359,0.862924519,-1.050448217,2.564289924,1.518269625,-1.180168867,-0.961515296,1.19247905,-1.243452475,-0.089797348,-0.784093891,-0.27040226,1.888709415,-1.5944458,0.580811122,3.385076603,-0.749129871,0.811596473
RHOA,-0.10656518,-0.67600132,-0.03825492,-0.077396206,0.593432833,-0.425064043,-1.445975439,0.544282969,1.074688001,0.689433927,-1.664209746,1.214923321,-0.287631274,-0.511106116,-0.707595274,0.205183943,-0.005702739,0.298036237,-1.461752368,-0.550609983,0.01657655,1.47844332,-0.405878561,-0.61711032,0.39356154,-0.585367003,-0.064777468,-0.719670436,0.449852154,0.547481323,-0.518039578,0.371740751,-0.611754339,-0.881606335,-1.64525015,0.623860803,-0.544331229,-1.726211685,1.116550072,2.421241894,1.577554494,-0.562537031,0.193347888,0.764254384,-1.927847772,-0.815315788,-1.082221218,1.538067195,-0.327229879,2.014314405,1.018085045,-0.867554207,2.043686233,-0.994169964,-0.737753797,-0.165711038,0.952052334,-0.168396372,0.476845236,0.142282499,-1.414626163,-1.2708771,-2.127317324,-1.689103331,1.189241991,0.610685084,-0.565663214,-1.2898028,0.74980562,-0.239022421,-2.992461975,1.061891784,0.9510396,0.673107594,0.459297791,-0.086127401,0.208588769,-0.567495778,-0.372326015,1.154827135,0.996808988,0.628221686,1.208634272,-0.469577838,1.783571235,0.767517383,1.554160031,0.708858179,-1.631178845,1.738574296,-1.219670903,0.914481435,1.790761928,-1.314274969,-0.475161841,0.710974365,-0.08957636,0.853604234,-0.328853549
IL1B,-1.552989305,-1.521410665,2.654954086,-1.660718602,0.008457687,-0.27399052,-2.040289528,-0.6266011,-0.826834312,-0.165083247,-0.446751801,0.376820439,-1.293363079,-1.849784489,-1.026318792,-0.658582531,-2.401731392,0.581098264,-1.362927923,-0.594551295,-0.288500216,-2.292705086,-2.247045593,1.219775634,-0.228982125,-0.108832291,1.422027959,0.98418857,0.075137493,-0.412173089,1.438463604,0.777322951,1.142654887,1.135918015,1.86900959,-0.861355063,-0.741770901,2.056425487,2.993176004,2.160762731,0.103705993,0.80175778,0.535682819,-0.447512409,-0.051023422,1.327771926,1.459541518,-1.361994655,2.062420989,0.700902504,1.449447646,-0.118526454,-0.802992432,-0.05970437,1.143059147,2.392060912,-1.683710856,0.317692763,0.126399753,0.014855289,-0.057888721,-1.666488045,0.736269639,0.137919288,-1.243675791,-0.13671884,1.095855794,0.520872781,0.686756978,1.204410615,0.551184075,0.740760697,2.36145358,0.933331966,-0.469250925,2.228452171,0.922039247,0.512408539,1.261749966,0.78706359,0.750000495,1.565263087,0.67899922,0.079236735,1.337055427,1.431797197,-0.013025689,0.506032307,-1.229016147,-0.246456825,-2.374283568,-0.585935456,1.420474757,0.350636718,0.638000775,1.383705459,0.08007945,-0.14485649,1.136875309
